company_id,archetype,actual,predicted,probability,correct
15410,Process Engineer | senior | ALABAMA,0,0,0.02984568733539407,1
37360,Administrative Assistant | mid | FLORIDA,1,1,0.8078513706174867,1
912,Network Engineer | mid | TX,1,1,0.8841092979515341,1
20272,DevOps Engineer | senior | OREGON,0,0,0.0586292324374809,1
23692,QA Engineer | manager | FL,0,0,0.06042421383752543,1
15004,Physician | mid | MO,1,0,0.4952793247746903,0
18680,Design Engineer | manager | MI,0,0,0.048359816400299814,1
4518,Regulatory Affairs Specialist | manager | TX,0,0,0.04738198823075525,1
14073,System Administrator | mid | AZ,0,0,0.07436807000976137,1
23645,Software Engineer | senior | NEW JERSEY,1,1,0.9357385085562875,1
5436,Product Manager | manager | CA,1,1,0.9377358480871201,1
23530,Systems Analyst | entry | CALIFORNIA,1,1,0.9802460152648539,1
34889,Project Manager | manager | CALIFORNIA,1,1,0.775470756801354,1
32910,Network Engineer | mid | OH,0,0,0.19393554194246407,1
3633,Financial Analyst | entry | MINNESOTA,0,0,0.3045173162831503,1
4,QA Engineer | manager | OH,1,1,0.9731733458514864,1
26805,Designer | mid | MICHIGAN,1,0,0.22271370161469803,0
31285,Software Engineer | senior | NEW YORK,1,1,0.8110851222971066,1
33690,Sales Representative | mid | DELAWARE,0,0,0.03606223223184709,1
24795,Technical Operations Engineer | mid | CO,0,0,0.05551734017937518,1
19057,Quality Engineer | senior | WI,0,0,0.09353557960905551,1
4613,Quantitative Analyst | entry | FLORIDA,0,0,0.1559963700393613,1
17509,Technical Lead | lead | WISCONSIN,0,0,0.018448006176742016,1
518,Professor | senior | TX,0,0,0.05426808346556082,1
13430,Systems Engineer | senior | ARIZONA,0,0,0.15591640704494367,1
11841,Research Scientist | lead | ALABAMA,0,0,0.028289442276475674,1
3033,Site Reliability Engineer | mid | TN,0,0,0.10603941739844024,1
25496,Business Analyst | director | NEW JERSEY,1,0,0.046055820331503204,0
29156,Business Analyst | lead | UT,0,0,0.0315784347349142,1
10261,Business Analyst | entry | IL,1,1,0.6127051595996253,1
3338,Software Engineer | senior | TX,1,1,0.9932788774251436,1
34398,Hardware Engineer | lead | MISSOURI,1,0,0.03458283096029146,0
20862,Medical Technologist | mid | FL,1,0,0.2841359585533514,0
406,QA Engineer | manager | AR,0,0,0.46977007405048476,1
1700,Architect | lead | GA,1,1,0.988835243501433,1
20819,Systems Analyst | manager | TX,0,0,0.025701997152453873,1
2749,Teacher | mid | NY,1,1,0.6458157234949895,1
8619,Business Analyst | senior | MI,0,0,0.12781990652927958,1
289,Software Engineer | manager | CA,1,1,0.9904508115493251,1
98,Consultant | mid | NJ,1,1,0.9931682249490682,1
20131,Financial Analyst | entry | IL,1,0,0.14930254672186297,0
253,Architect | lead | KY,1,1,0.980774876277625,1
2618,Program Manager | manager | CA,1,1,0.9430198728389366,1
4630,Systems Engineer | senior | MA,1,1,0.8548620777631684,1
9710,Process Engineer | mid | RI,0,0,0.030477832668375265,1
591,Sales Representative | senior | MA,0,0,0.11065468519011783,1
33154,Research Associate | entry | FL,0,0,0.1342892675071298,1
8101,Customer Service Representative | manager | WASHINGTON,0,0,0.03866903730270442,1
9959,DevOps Engineer | mid | TX,1,1,0.9298577447108274,1
15952,Teacher | mid | MO,0,0,0.1910885453087357,1
33955,Marketing Manager | manager | ILLINOIS,0,0,0.18761921277892635,1
21000,Postdoctoral Researcher | entry | OK,0,0,0.023446943100395853,1
24008,System Administrator | senior | ARIZONA,0,0,0.08223800298613043,1
28568,Marketing Manager | manager | CALIFORNIA,1,1,0.6154986852860556,1
35415,Consultant | mid | NM,0,0,0.02367944865752262,1
192,Designer | mid | MI,1,1,0.9762875208239533,1
11988,Software Engineer | mid | AZ,1,1,0.7500824667811565,1
17346,Business Analyst | mid | NC,0,0,0.10605846877692417,1
29073,Systems Engineer | lead | OK,0,0,0.060008826100703634,1
33079,QA Engineer | mid | VIRGINIA,0,0,0.14136475364999748,1
1256,Software Engineer | mid | TN,1,1,0.9720803580323625,1
16706,Database Administrator | mid | IL,0,0,0.409796315653834,1
156,Software Engineer | mid | NC,1,1,0.9945201565756508,1
2403,Regulatory Affairs Specialist | senior | NEW YORK,0,0,0.027323226110097056,1
3239,Teacher | mid | MD,0,0,0.22991290316106308,1
19603,Software Engineer | exec | TX,0,0,0.2027510773008708,1
23976,Site Reliability Engineer | senior | SC,0,0,0.22476832903429633,1
26683,Systems Analyst | lead | SOUTH CAROLINA,0,0,0.025701997152453873,1
2881,Data Scientist | lead | DELAWARE,0,0,0.08326530393726136,1
3937,Software Engineer | mid | MS,1,0,0.213206970110411,0
28188,Caregiver | mid | ARIZONA,1,0,0.1805876526236204,0
29217,Systems Engineer | lead | INDIANA,0,0,0.025701997152453873,1
18886,Landscape Laborer | mid | SOUTH CAROLINA,0,0,0.07920683242112668,1
8674,Database Administrator | entry | MA,0,0,0.02252297545124722,1
4706,Software Engineer | mid | TX,1,1,0.9898090710664558,1
24510,Product Manager | manager | CALIFORNIA,1,1,0.7717995467812606,1
17761,Operations Manager | manager | CA,1,1,0.6018044562170963,1
7368,Physical Therapist | senior | NY,0,0,0.0921215135754217,1
22825,Software Engineer | mid | CALIFORNIA,1,1,0.9896887456675145,1
8617,Software Engineer | mid | NORTH CAROLINA,1,1,0.8427717198348876,1
22389,Software Engineer | director | CO,0,0,0.022621310905304965,1
26903,Social Worker | mid | FL,0,0,0.022621310905304965,1
6381,Project Manager | manager | NY,0,1,0.9439437100581355,0
4559,Research Associate | mid | MA,1,0,0.066546179756247,0
9344,DevOps Engineer | senior | VIRGINIA,0,0,0.04622294871531488,1
3,Consultant | mid | TX,1,1,0.995175060782764,1
2604,Management Analyst | entry | WASHINGTON,0,0,0.10983291363427944,1
3126,Data Scientist | manager | CALIFORNIA,0,0,0.0947468686526847,1
3924,System Administrator | senior | GEORGIA,0,0,0.08223800298613043,1
8474,Development Manager | manager | NEW HAMPSHIRE,0,0,0.03141038125334738,1
28667,Designer | mid | GA,0,0,0.2744970835852893,1
12287,Regulatory Affairs Specialist | mid | MA,1,0,0.10338711633827014,0
15491,Designer | senior | MN,0,0,0.04223667410507961,1
10041,Sales Representative | mid | DE,0,0,0.03606223223184709,1
247,Software Engineer | senior | OH,1,1,0.9880652080708775,1
23540,Research Scientist | senior | DC,0,0,0.21812270345269083,1
18841,Software Engineer | senior | WA,1,1,0.6935197352536796,1
21182,Software Engineer | manager | DELAWARE,0,0,0.021689958668115204,1
425,Architect | lead | TX,1,1,0.9930334765439143,1
315,Software Engineer | mid | TX,1,1,0.9956203592119893,1
7364,Software Engineer | senior | MA,1,1,0.9602952949241024,1
13872,Physician | mid | FL,1,1,0.7788353772154839,1
226,Business Analyst | entry | TX,1,1,0.9819811308565265,1
21868,Physician | mid | OR,0,0,0.3706064579757505,1
23940,Quality Engineer | mid | CALIFORNIA,1,1,0.5954228831832943,1
12504,Software Engineer | mid | NEW JERSEY,1,1,0.8018277153892179,1
30053,Systems Engineer | senior | GEORGIA,0,0,0.16289748499248763,1
4052,QA Engineer | mid | MN,1,0,0.12822935087471443,0
289,Product Manager | manager | NY,1,1,0.9901565734132644,1
23307,Clerk | mid | TX,0,0,0.1911273848770634,1
22991,Accountant | senior | OREGON,0,0,0.12530699386913635,1
38515,Database Administrator | mid | MICHIGAN,0,0,0.2996357619360067,1
23260,Attorney | mid | NY,0,1,0.5224192102419689,0
21293,Teacher | director | TX,0,0,0.0274392486218311,1
2733,Administrative Assistant | mid | CALIFORNIA,0,0,0.480098321926161,1
8028,Server | mid | COLORADO,0,0,0.060743101386144895,1
4085,Software Engineer | mid | KENTUCKY,1,1,0.5424366888082004,1
23524,Designer | exec | MA,0,0,0.03141038125334738,1
23774,Economist | senior | TN,0,0,0.06945396020609056,1
10278,Software Engineer | mid | IA,0,0,0.3754765467322141,1
25300,Systems Engineer | mid | OKLAHOMA,0,0,0.04351944837486856,1
34644,Professor | entry | VIRGINIA,0,0,0.02849563723715411,1
34100,Product Manager | manager | CALIFORNIA,1,1,0.9700800891035126,1
29808,Supervisor | manager | IOWA,0,0,0.06772187428224329,1
1110,Software Engineer | mid | TX,1,1,0.9926044310046843,1
2830,DevOps Engineer | lead | MARYLAND,0,0,0.04727547413178566,1
10826,Network Engineer | senior | ALABAMA,0,0,0.09322025245611562,1
16709,Data Analyst | senior | WISCONSIN,0,0,0.05205107411340781,1
35427,Technical Lead | lead | AZ,0,0,0.16952346780472868,1
27879,Data Analyst | lead | NJ,0,0,0.08349488079537754,1
18594,Systems Engineer | senior | TN,0,0,0.04458123562576175,1
38404,Data Scientist | senior | AZ,0,0,0.05547536535586341,1
8586,Research Scientist | entry | NEW YORK,0,0,0.30109605913887044,1
5158,Cook | mid | NEW MEXICO,0,0,0.0811870911490813,1
315,Software Engineer | mid | SC,1,1,0.990925311136725,1
2200,Software Engineer | lead | NJ,1,1,0.7963790662114231,1
17,Architect | lead | WA,1,1,0.9930408740122465,1
29325,Server | mid | MASSACHUSETTS,1,0,0.1182952572823225,0
27506,Clerk | mid | MASSACHUSETTS,0,0,0.25399416248564155,1
1432,Physician | mid | OR,0,1,0.7678402035056325,0
31064,Validation Engineer | mid | UTAH,0,0,0.04487028650614965,1
29306,Systems Analyst | lead | MI,0,0,0.025701997152453873,1
39044,Teacher | mid | CALIFORNIA,1,1,0.6948694454437373,1
17173,Accountant | mid | TEXAS,1,1,0.7049399731811771,1
14424,Clerk | mid | NJ,0,0,0.04867388690410773,1
4010,Software Engineer | lead | OHIO,0,0,0.3465324143243216,1
28862,Regulatory Affairs Specialist | manager | MA,0,0,0.169444581596754,1
16457,QA Engineer | lead | FLORIDA,0,0,0.04975860039855648,1
6,Financial Analyst | entry | ILLINOIS,1,1,0.943964874191566,1
13023,Technical Lead | lead | CT,1,0,0.056362762833981596,0
911,QA Engineer | mid | NC,1,1,0.9216469117198816,1
32774,Research Associate | entry | GA,0,0,0.0482381050056591,1
22,System Administrator | mid | NJ,1,1,0.9609785497597046,1
19982,Network Engineer | director | CA,0,0,0.03230277046008523,1
17602,Teacher | mid | ALASKA,0,0,0.04153739905937343,1
23263,Software Engineer | entry | GEORGIA,1,1,0.5318749732760384,1
33033,Business Analyst | mid | CA,0,0,0.3128349374833984,1
19499,Design Engineer | mid | NV,0,0,0.029535176936135766,1
10,Financial Analyst | mid | TX,1,1,0.9408432222374418,1
2117,Hardware Engineer | senior | NY,0,0,0.0871018814435314,1
9182,Attorney | senior | MA,0,0,0.03728689461160032,1
10109,Data Scientist | mid | TN,1,0,0.31260942669931097,0
33266,Nurse Practitioner | mid | WA,0,0,0.03230277046008523,1
33992,Financial Analyst | exec | NJ,0,0,0.0317563784227945,1
19014,Data Engineer | lead | AZ,0,0,0.06797307039952898,1
16650,Data Engineer | mid | TX,1,1,0.7018085984182347,1
4614,Professor | mid | SOUTH CAROLINA,0,0,0.4733366357543536,1
38295,Software Engineer | mid | MICHIGAN,1,1,0.8012581236710713,1
13054,Occupational Therapist | senior | MA,0,0,0.043875753996913416,1
11185,Medical Technologist | mid | VA,0,0,0.13580977800528263,1
13893,Architect | lead | LA,0,0,0.07694211279443387,1
25439,Environmental Engineer | mid | IL,0,0,0.033368966705648526,1
9289,Data Analyst | entry | NY,1,1,0.8385403560307321,1
1101,Software Engineer | senior | IA,1,1,0.75298128303641,1
28944,Financial Analyst | senior | NY,0,0,0.18797242533861871,1
22491,Technical Operations Engineer | manager | CALIFORNIA,0,1,0.9659046340137426,0
4381,Software Engineer | lead | FL,1,1,0.8633458228389392,1
9996,Program Manager | manager | NEW YORK,1,1,0.8297798806285679,1
24234,Correction Officer | mid | MA,0,0,0.03866903730270442,1
24551,Process Engineer | mid | GA,0,0,0.22116931846760393,1
19586,Software Engineer | entry | GEORGIA,0,0,0.15305662755817856,1
1475,Engineering Manager | manager | MI,1,0,0.3886752369340053,0
13702,Nursing Assistant | mid | MISSOURI,0,0,0.1765593588205415,1
27486,Software Engineer | manager | ARIZONA,1,0,0.2679436559153093,0
31538,Professor | mid | FLORIDA,0,0,0.2906029588311305,1
48,Software Engineer | mid | NY,1,1,0.9942779678731886,1
26775,Management Analyst | senior | GA,0,0,0.06937450933543252,1
11386,Research Associate | senior | NEW YORK,0,0,0.028289442276475674,1
37424,Software Engineer | mid | OREGON,1,0,0.2576069641011397,0
5412,Database Administrator | senior | WI,0,0,0.0438616489609363,1
23212,Systems Engineer | senior | WISCONSIN,1,0,0.48040350358725176,0
33644,Business Analyst | entry | MS,0,0,0.0352600262448551,1
13099,Software Engineer | manager | DC,0,0,0.021689958668115204,1
11099,Systems Analyst | entry | NC,1,1,0.7048231609606651,1
24537,Business Analyst | lead | GEORGIA,0,0,0.0315784347349142,1
20390,Supervisor | manager | KENTUCKY,0,0,0.09128949209953831,1
26195,Software Engineer | lead | CALIFORNIA,1,1,0.6842894758494114,1
12149,Accountant | entry | UT,0,0,0.047264070701554854,1
16216,Architect | manager | FL,0,0,0.15664674133721088,1
11111,Architect | lead | TX,0,1,0.8901625122773386,0
35514,Product Manager | manager | MI,0,0,0.31316153098899613,1
23350,Professor | entry | NY,0,0,0.3391331335397863,1
3870,Software Engineer | mid | IN,1,1,0.8274461104427764,1
6904,Consultant | mid | TX,1,1,0.9707991086888549,1
6046,Data Scientist | senior | WI,0,0,0.07236486265167703,1
8203,Financial Analyst | mid | NV,0,0,0.0317563784227945,1
2070,DevOps Engineer | entry | MICHIGAN,0,0,0.04527980212540229,1
21399,Captain | senior | CALIFORNIA,0,0,0.03823459178294952,1
3311,Data Analyst | senior | RHODE ISLAND,0,1,0.5412271265625783,0
3738,Software Engineer | senior | NC,1,1,0.9567876260298132,1
246,Engineering Manager | manager | VA,1,1,0.8804805915679234,1
4852,Systems Engineer | mid | NJ,1,1,0.6254570137126277,1
19742,Software Engineer | manager | LA,0,0,0.021689958668115204,1
8748,Customer Service Representative | mid | TX,0,0,0.03866903730270442,1
11692,Process Engineer | mid | MICHIGAN,0,0,0.17670192877409904,1
30769,Database Administrator | mid | GEORGIA,0,0,0.02252297545124722,1
575,Project Manager | manager | CALIFORNIA,1,1,0.9633497361845123,1
19467,Landscape Laborer | mid | GEORGIA,0,0,0.04689721789837628,1
12603,Database Administrator | senior | MASSACHUSETTS,0,0,0.17210355681280093,1
18330,Architect | director | NEW JERSEY,0,0,0.17474687886054013,1
1258,Business Analyst | lead | IA,0,0,0.0572898374776299,1
1532,Data Scientist | lead | GEORGIA,1,1,0.6527136820748036,1
33589,Data Scientist | mid | DELAWARE,0,0,0.0400228474970766,1
31362,Clerk | mid | NEVADA,1,0,0.1609360558979379,0
31963,Systems Engineer | lead | GEORGIA,0,0,0.04320791573875901,1
714,Software Engineer | senior | TX,1,1,0.8720373564969346,1
14012,Program Manager | manager | FL,0,0,0.18282965835852738,1
2606,Software Engineer | senior | OREGON,0,0,0.40275504069192475,1
16280,Human Resources Specialist | senior | MA,0,0,0.04168364772787881,1
10930,Hardware Engineer | mid | DC,1,0,0.04708770403241463,0
2365,Product Manager | manager | IL,0,0,0.44194364442074097,1
12742,Data Scientist | senior | AL,0,0,0.040476758135889086,1
21544,Architect | manager | VA,0,0,0.09146004497233952,1
859,Software Engineer | lead | UT,1,1,0.9413249546709033,1
18448,Systems Engineer | mid | HAWAII,0,0,0.025982129530378092,1
8203,Data Engineer | lead | ARIZONA,0,0,0.05205107411340781,1
8991,Teacher | mid | NORTH CAROLINA,1,1,0.6857106370173892,1
20662,Attorney | exec | MA,0,0,0.03941097233745687,1
3629,Professor | mid | GA,1,1,0.8303374231597874,1
21074,Network Engineer | entry | TX,0,0,0.10265213500416687,1
10404,Software Engineer | mid | ARIZONA,0,1,0.7216341891229353,0
5929,Business Analyst | entry | CA,1,1,0.9657027394433816,1
71,Software Engineer | mid | IL,1,1,0.9942779678731886,1
1107,Project Manager | lead | MO,0,0,0.07171613663429954,1
7232,Design Engineer | senior | OKLAHOMA,0,0,0.05284190969023295,1
48,Research Scientist | mid | CA,1,1,0.9875916090672667,1
