id,canonical_role,actual_salary,predicted_salary,lower_bound,upper_bound,error,abs_error,pct_error
417224,Design Engineer,219565.0,153803.18701540952,129615.20414545388,188976.85273621915,-65761.81298459048,65761.81298459048,29.950954380065347
368856,Software Engineer,18515.91,56376.302317480026,16262.503041009168,113548.50363923247,37860.39231748003,37860.39231748003,204.47492085174335
391923,Physician,104800.28,68767.15695375655,17676.70782959305,153425.49119841092,-36033.12304624345,36033.12304624345,34.3826591362575
336259,Environmental Analyst,150963.18,92968.33177064387,15660.871026226043,118888.38368343236,-57994.848229356125,57994.848229356125,38.41655179054663
341068,Professor,463.84,52443.01937706134,4439.280377901303,125643.09876297068,51979.179377061344,51979.179377061344,11206.273580773834
448270,Project Manager,170336.5,160664.67231267717,119015.21371734004,192208.06446979818,-9671.827687322831,9671.827687322831,5.678071163445786
401697,Librarian,57866.79,66273.2369768754,14389.730672789226,97433.4218636062,8406.446976875399,8406.446976875399,14.527239158894764
251398,Software Engineer,217486.0,206576.76690946607,167474.1266797741,238187.04885692586,-10909.233090533933,10909.233090533933,5.016062224940425
406381,Janitor,31200.0,23651.226783357743,22435.275636493727,44164.858671362475,-7548.7732166422575,7548.7732166422575,24.194785950776463
435183,QA Engineer,127504.0,125298.89255523904,105898.62412173353,145250.56227858545,-2205.107444760957,2205.107444760957,1.729441778109673
382329,Correction Officer,20667.46,63160.915657251004,14532.200900249847,108848.87903917747,42493.455657251005,42493.455657251005,205.60560251356966
363654,Environmental Analyst,6083.8,92968.33177064387,15660.871026226043,118888.38368343236,86884.53177064387,86884.53177064387,1428.1293232953724
458378,Software Engineer,232910.0,208076.14790714864,170570.70805864647,235102.0677692863,-24833.85209285136,24833.85209285136,10.66242415218383
346989,Professor,6030.0,52443.01937706134,4439.280377901303,125643.09876297068,46413.01937706134,46413.01937706134,769.7018138816143
283445,Project Manager,127999.0,104625.14205002056,80192.44505110911,133632.42348903246,-23373.857949979443,23373.857949979443,18.260969187243216
218943,Software Engineer,130145.6,125983.55365999039,104190.6561676141,145207.85786508003,-4162.04634000962,4162.04634000962,3.1979923562606953
365948,Professor,47741.57,59639.66978974687,4296.810150440682,110771.36073273073,11898.09978974687,11898.09978974687,24.921886292693916
391317,Inspector,36971.04,80679.78545914532,15803.341253686664,113819.23499258263,43708.74545914532,43708.74545914532,118.2242789468333
353205,Police Officer,102554.65,72491.9436817867,14532.200900249847,111924.86729334555,-30062.7063182133,30062.7063182133,29.31384029706435
365916,Compliance Officer,80077.18,84166.57873367559,17672.800537042225,107333.76658102208,4089.3987336755963,4089.3987336755963,5.106821610945336
335709,Vocational Rehabilitation Counselor,104847.07,81734.13928297942,14152.394223737676,102398.40598736244,-23112.930717020587,23112.930717020587,22.044422144577418
240336,Research Scientist,172500.0,163658.73193010205,95148.92836004822,203819.58967948283,-8841.268069897953,8841.268069897953,5.125372794143741
448909,Software Engineer,156935.0,199942.17982366908,162325.16852711816,222561.67620435773,43007.17982366908,43007.17982366908,27.40445396098326
282631,Architect,90258.0,127186.11681899405,115426.62634043203,188527.35766728906,36928.11681899405,36928.11681899405,40.9139542411687
411447,Process Engineer,927224.0,91909.44959370923,82205.21788871096,120142.14538376016,-835314.5504062908,835314.5504062908,90.08767572952068
226794,Software Engineer,129000.0,139639.01555441078,129009.26857284918,207361.29569039948,10639.015554410784,10639.015554410784,8.247298879388204
257552,Software Engineer,105997.0,109122.8336491471,93906.14886950793,125232.70673207575,3125.833649147098,3125.833649147098,2.9489831307934167
439067,DevOps Engineer,95000.0,139703.9538938888,115726.43814534783,167603.69286063747,44703.9538938888,44703.9538938888,47.05679357251453
447275,Software Engineer,200005.0,194187.68717565108,159767.15044123636,228445.7911267685,-5817.312824348919,5817.312824348919,2.90858369758202
254532,Consultant,136100.0,127461.79837577796,102990.30745977948,143779.74817616746,-8638.201624222042,8638.201624222042,6.34695196489496
431510,Poultry Worker,28150.0,26282.831732662264,27469.36508865888,31172.564397820708,-1867.1682673377363,1867.1682673377363,6.63292457313583
230479,Software Engineer,138829.5,147874.8902885381,111493.40673948616,168047.1058301636,9045.390288538096,9045.390288538096,6.515467021445799
274226,Accountant,90000.0,86909.34761386101,61869.69686412152,108022.11369543281,-3090.652386138987,3090.652386138987,3.4340582068210965
455820,Consultant,117500.0,114504.78996159608,92558.7473661934,154156.3906849357,-2995.210038403922,2995.210038403922,2.5491149263012103
373146,Supervisor,7056.35,65353.74525282276,13607.145540241958,109834.59762910318,58297.39525282276,58297.39525282276,826.1692695631986
221292,Data Engineer,105206.0,101481.13122806844,89783.40291374135,119546.55585108533,-3724.868771931564,3724.868771931564,3.54054785081798
373452,Accountant,75084.92,72543.88105465268,14532.200900249847,106848.64888758404,-2541.038945347318,2541.038945347318,3.3842200875319812
368875,Supervisor,26910.43,65353.74525282276,13607.145540241958,109834.59762910318,38443.31525282276,38443.31525282276,142.8565625031735
245277,Attorney,310000.0,366671.69581601804,122411.80331010876,378611.5271207268,56671.69581601804,56671.69581601804,18.281192198715495
437856,Software Engineer,205828.0,164610.09882992128,119081.60508968696,189371.2965499203,-41217.90117007872,41217.90117007872,20.025410133742117
437665,Software Engineer,135000.0,126452.24110628836,108780.6242891152,147256.185635,-8547.758893711638,8547.758893711638,6.331673254601214
250806,Consultant,182009.5,150034.24807288148,97435.38019363521,181195.94207537788,-31975.251927118516,31975.251927118516,17.567902734263054
216075,Data Scientist,98993.0,125014.49741729777,101444.70790792958,144301.209834854,26021.497417297767,26021.497417297767,26.28619944571613
345627,Police Officer,129691.07,72491.9436817867,14532.200900249847,111924.86729334555,-57199.12631821331,57199.12631821331,44.10413632813216
346287,Attorney,111540.0,89735.65787626043,15803.341253686664,133407.85519908246,-21804.342123739567,21804.342123739567,19.548450890926635
397652,Physician,31058.43,68767.15695375655,17676.70782959305,153425.49119841092,37708.72695375655,37708.72695375655,121.412212252057
446989,Process Engineer,76752.0,82745.40971987566,76367.27640923629,130590.28244959275,5993.409719875664,5993.409719875664,7.808799405716678
251135,Data Analyst,116591.5,124889.76667110031,107004.57140837764,142664.17724654163,8298.266671100311,8298.266671100311,7.117385633687114
259327,Software Engineer,101307.0,125159.56135366067,104822.90847145238,147009.4869052193,23852.56135366067,23852.56135366067,23.54483042007035
366985,Professor,21588.46,52443.01937706134,4439.280377901303,125643.09876297068,30854.55937706134,30854.55937706134,142.92153945701241
406441,Poultry Worker,31200.0,26282.831732662264,27469.36508865888,31172.564397820708,-4917.168267337736,4917.168267337736,15.760154703005567
384125,Management Analyst,65946.1,72535.86828884945,15660.871026226043,93290.66843923456,6589.7682888494455,6589.7682888494455,9.992658078111436
399101,Professor,107965.64,59639.66978974687,4296.810150440682,110771.36073273073,-48325.97021025313,48325.97021025313,44.760509186305136
402002,Professor,2625.0,52443.01937706134,4439.280377901303,125643.09876297068,49818.01937706134,49818.01937706134,1897.8293096023367
383648,Social Worker,59867.7,41314.55687097904,8056.483965032285,86266.28700552153,-18553.14312902096,18553.14312902096,30.990238691349358
358030,Police Officer,7043.96,51455.44641325716,14389.730672789226,96080.9269209027,44411.48641325716,44411.48641325716,630.4903266522973
418652,Systems Analyst,133973.0,120646.14649553814,94303.6880299021,133156.4505967483,-13326.853504461862,13326.853504461862,9.947417393401553
385980,Registered Nurse,67850.13,80326.43500724917,13615.312844154625,132325.6782191665,12476.30500724916,12476.30500724916,18.388034049822984
436736,Software Engineer,107341.0,120118.52933307513,101749.48518709728,137588.7867933713,12777.52933307513,12777.52933307513,11.903680171672642
456076,Software Engineer,168465.0,155455.8163581023,132573.36870211366,180616.17838246634,-13009.183641897689,13009.183641897689,7.7221877790031686
337154,Human Services Coordinator,49673.46,65471.541325617116,14389.730672789226,86408.54280968878,15798.081325617117,15798.081325617117,31.803867348111282
231433,Software Engineer,84100.0,105323.88936484423,89559.55513357374,120565.915057917,21223.88936484423,21223.88936484423,25.236491515867097
284419,Systems Engineer,77896.0,95479.40592999144,79328.50718899333,114168.33440998432,17583.405929991437,17583.405929991437,22.572925349172536
255891,Research Scientist,89960.0,89001.90562465428,64494.05280557031,113098.33210119432,-958.094375345725,958.094375345725,1.0650226493394008
360123,Human Services Coordinator,25290.18,65471.541325617116,14389.730672789226,86408.54280968878,40181.361325617116,40181.361325617116,158.8812785263573
279292,Medical Technologist,80641.6,82833.10039599247,65378.45494345715,102286.83600080803,2191.500395992465,2191.500395992465,2.7175804993855097
245667,Software Engineer,137905.0,118507.04683245574,100610.50533326,136139.8686239728,-19397.953167544256,19397.953167544256,14.066171036252678
270304,QA Engineer,111363.0,110606.2763403663,92655.4445777029,147243.7928144746,-756.7236596337025,756.7236596337025,0.6795108425901802
276822,Data Scientist,204285.0,210053.81335358758,176030.52754199196,242403.4315706349,5768.813353587582,5768.813353587582,2.8239045224013424
274851,Software Engineer,205700.0,184014.78222428355,122452.15906045104,203605.46002948104,-21685.217775716446,21685.217775716446,10.54215740190396
368876,Human Services Coordinator,67197.36,65471.541325617116,14389.730672789226,86408.54280968878,-1725.8186743828846,1725.8186743828846,2.5682834480147503
374929,Program Coordinator,92420.48,72249.74756534756,13615.312844154625,104435.92014626753,-20170.73243465244,20170.73243465244,21.824959613553663
246692,Software Engineer,106000.0,104847.78725196823,90088.18019290904,119998.96611205176,-1152.2127480317722,1152.2127480317722,1.0869931585205397
454769,Software Engineer,154864.5,131331.11384803613,113396.85194167121,153331.93742383673,-23533.386151963874,23533.386151963874,15.19611412038516
421532,Medical Technologist,56576.0,50799.40027345324,38599.413244343785,56612.11530360767,-5776.5997265467595,5776.5997265467595,10.210336055123657
276645,Professor,63910.0,66291.32551140922,33030.533301148396,85809.96645775618,2381.325511409217,2381.325511409217,3.7260608846960057
448460,Project Manager,170336.5,160664.67231267717,119015.21371734004,192208.06446979818,-9671.827687322831,9671.827687322831,5.678071163445786
438407,Attorney,162500.0,166075.38232163974,120068.42908871573,193092.09288234322,3575.382321639743,3575.382321639743,2.2002352748552263
280801,Software Engineer,253715.0,199248.43408099085,165173.63881277014,226417.56543799292,-54466.565919009154,54466.565919009154,21.467617570505944
424873,Software Engineer,173197.99,192683.40233185652,158145.48266801616,213272.6122041433,19485.412331856525,19485.412331856525,11.250368628329074
450292,Product Manager,175000.0,170402.10709675113,131821.39053886037,197154.375745178,-4597.892903248867,4597.892903248867,2.6273673732850664
337187,Program Coordinator,107679.17,81930.35270414097,16755.91248094701,107421.30418172992,-25748.81729585903,25748.81729585903,23.9125332186894
251924,Software Engineer,131840.0,160606.27114936,132367.93514780104,192737.50937131306,28766.271149359993,28766.271149359993,21.819077024696597
262553,Data Analyst,139569.5,134360.0677202992,104353.12120016121,151409.30189512376,-5209.432279700792,5209.432279700792,3.7325004959541963
454478,Product Manager,112528.0,141379.2609055319,107370.66078371958,170480.17378658126,28851.260905531904,28851.260905531904,25.63918394135851
268849,Teacher,56500.0,56522.95781474123,36518.30221422442,63338.556181376676,22.95781474123214,22.95781474123214,0.04063330042695954
420048,Supervisor,62899.0,67637.54722358967,44115.63061877516,75759.12371968773,4738.547223589674,4738.547223589674,7.533581175518965
248347,Software Engineer,223600.0,187947.0114998542,143867.85007699314,217201.29006193945,-35652.98850014579,35652.98850014579,15.944985912408672
252473,Project Manager,146068.0,153598.89309527611,120246.71718660217,195374.26939683864,7530.893095276115,7530.893095276115,5.155744649941202
262234,Research Scientist,61428.0,77984.39249241553,61743.45601410057,111924.86729334555,16556.39249241553,16556.39249241553,26.95251756921197
412551,Systems Engineer,98904.0,116029.1684594326,93065.24182705386,128563.57302650934,17125.168459432607,17125.168459432607,17.314940204069206
397977,Professor,87427.64,59639.66978974687,4296.810150440682,110771.36073273073,-27787.97021025313,27787.97021025313,31.7839646709589
360122,Caseworker,70758.99,46090.47185437658,9341.254079561202,80118.24674155228,-24668.518145623428,24668.518145623428,34.86273354894329
260586,Software Engineer,197650.0,192816.87042187105,157133.0199128836,226607.34770547174,-4833.129578128952,4833.129578128952,2.4452970291570715
